ROAMSTATE_519,CUST_LOCAL_START_DATE_15,CDR_ID_1,CDR_SUB_ID_2,CDR_TYPE_3,SPLIT_CDR_REASON_4,RECORD_DATE,PAYTYPE_515,DEBIT_AMOUNT_42,SERVICEFLOW_498,EVENTSOURCE_CATE_17,USAGE_SERVICE_TYPE_19,SPECIALNUMBERINDICATOR_534,BE_ID_30,CALLEDPARTYIMSI_495,CALLINGPARTYIMSI_494
0,13990609005641,702000001212495934,0,N,N,2020/08/30 00:56:41,1,107010.000000,1,D,22,0.000000,10101.000000,,432113903895010
2,13990609005641,702000001212495935,0,N,N,2020/08/30 00:56:41,1,251980.000000,1,D,22,0.000000,10101.000000,,432113965941852
0,13990609005641,702000001212495936,0,N,N,2020/08/30 00:56:41,1,107010.000000,1,D,21,0.000000,10101.000000,,432113904493599
0,13990609005641,702000001212495937,0,N,N,2020/08/30 00:56:41,1,107010.000000,1,D,22,0.000000,10101.000000,,432113951589400
2,13990609005642,702000001212495938,0,N,N,2020/08/30 00:56:42,1,107010.000000,1,D,21,0.000000,10101.000000,,432112406918637
0,13990609005642,702000001212495939,0,N,N,2020/08/30 00:56:42,1,0.000000,1,D,21,0.000000,10101.000000,,432111806782963
0,13990609005642,702000001212495940,0,N,N,2020/08/30 00:56:42,1,107010.000000,1,D,22,0.000000,10101.000000,,432113958267539
2,13990609005642,702000001212495941,0,N,N,2020/08/30 00:56:42,1,107010.000000,1,D,21,0.000000,10101.000000,,432113937569239
2,13990609005642,702000001212496022,0,N,N,2020/08/30 00:56:42,1,107010.000000,1,D,21,0.000000,10101.000000,,432113984371514
2,13990609005642,702000001212496023,0,N,N,2020/08/30 00:56:42,1,107010.000000,1,D,21,0.000000,10101.000000,,432113938900451
1,13990609005642,702000001212496024,0,N,N,2020/08/30 00:56:42,1,107010.000000,1,D,21,0.000000,10101.000000,,432112900888328
0,13990609005643,702000001212496025,0,N,N,2020/08/30 00:56:43,1,107010.000000,1,D,22,0.000000,10101.000000,,432113900098735
2,13990609005643,702000001212496026,0,N,N,2020/08/30 00:56:43,1,107010.000000,1,D,21,0.000000,10101.000000,,432113931272210
2,13990609005643,702000001212496027,0,N,N,2020/08/30 00:56:43,1,107010.000000,1,D,22,0.000000,10101.000000,,432113917781113
0,13990609005643,702000001212496028,0,N,N,2020/08/30 00:56:43,1,107010.000000,1,D,21,0.000000,10101.000000,,432113963675680
0,13990609005643,702000001212496029,0,N,N,2020/08/30 00:56:43,1,107010.000000,1,D,21,0.000000,10101.000000,,432112901300523
0,13990609005643,702000001212496030,0,N,N,2020/08/30 00:56:43,1,0.000000,1,D,21,0.000000,10101.000000,,432113901770709
2,13990609005644,702000001212496031,0,N,N,2020/08/30 00:56:44,1,107010.000000,1,D,22,0.000000,10101.000000,,432113978595510
2,13990609004058,702000006220620773,0,N,N,2020/08/30 00:40:58,0,125540.000000,1,D,23,3.000000,10101.000000,,432113944173050
2,13990609004058,702000006220620774,0,N,N,2020/08/30 00:40:58,0,116000.000000,1,D,21,0.000000,10101.000000,,432112902277747
2,13990609004058,702000006220620775,0,N,N,2020/08/30 00:40:58,0,125540.000000,1,D,21,0.000000,10101.000000,,432113984476167
2,13990609004058,702000006220620776,0,N,N,2020/08/30 00:40:58,0,125540.000000,1,D,21,0.000000,10101.000000,,432113906208636
2,13990609004058,702000006220620777,0,N,N,2020/08/30 00:40:58,0,125540.000000,1,D,21,0.000000,10101.000000,,432111809017739
0,13990609004058,702000006220620778,0,N,N,2020/08/30 00:40:58,0,125540.000000,1,D,21,0.000000,10101.000000,,432113933427805
0,13990609004058,702000006220620779,0,N,N,2020/08/30 00:40:58,0,125540.000000,1,D,21,0.000000,10101.000000,,432112406536504
0,13990609004058,702000006220620780,0,N,N,2020/08/30 00:40:58,0,125540.000000,1,D,22,0.000000,10101.000000,,432111202090789
2,13990609004058,702000006220620781,0,N,N,2020/08/30 00:40:58,0,125540.000000,1,D,22,0.000000,10101.000000,,432113980278522
0,13990609004058,702000006220620842,0,N,N,2020/08/30 00:40:58,0,125540.000000,1,D,22,0.000000,10101.000000,,432113933418889
0,13990609004059,702000006220620843,0,N,N,2020/08/30 00:40:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901510999
0,13990609004059,702000006220620844,0,N,N,2020/08/30 00:40:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113966676512
0,13990609004059,702000006220620845,0,N,N,2020/08/30 00:40:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113935461234
2,13990609004059,702000006220620846,0,N,N,2020/08/30 00:40:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113951138835
0,13990609004059,702000006220620847,0,N,N,2020/08/30 00:40:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113962238889
2,13990609004059,702000006220620848,0,N,N,2020/08/30 00:40:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113926963019
0,13990609004059,702000006220620849,0,N,N,2020/08/30 00:40:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113939122846
2,13990609004059,702000006220620850,0,N,N,2020/08/30 00:40:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432112800301238
2,13990609004059,702000006220620851,0,N,N,2020/08/30 00:40:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113965584894
0,13990609004059,702000006220620852,0,N,N,2020/08/30 00:40:59,0,125540.000000,1,D,22,0.000000,10101.000000,,432112901970328
2,13990609004059,702000006220620853,0,N,N,2020/08/30 00:40:59,0,125540.000000,1,D,22,0.000000,10101.000000,,432113974822372
2,13990609004059,702000006220620854,0,N,N,2020/08/30 00:40:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113976879798
2,13990609004059,702000006220620855,0,N,N,2020/08/30 00:40:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113920946027
2,13990609004059,702000006220620856,0,N,N,2020/08/30 00:40:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113947070906
2,13990609004100,702000006220620857,0,N,N,2020/08/30 00:41:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432113900566692
0,13990609004100,702000006220620858,0,N,N,2020/08/30 00:41:00,0,125540.000000,1,D,22,0.000000,10101.000000,,432113969397020
0,13990609004100,702000006220620859,0,N,N,2020/08/30 00:41:00,0,125540.000000,1,D,22,0.000000,10101.000000,,432111410792564
0,13990609004100,702000006220620860,0,N,N,2020/08/30 00:41:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432113967807666
0,13990609004100,702000006220620861,0,N,N,2020/08/30 00:41:00,0,125540.000000,1,D,22,0.000000,10101.000000,,432113904250793
2,13990609004100,702000006220620962,0,N,N,2020/08/30 00:41:00,0,125540.000000,1,D,22,0.000000,10101.000000,,432113968571759
0,13990609004100,702000006220620963,0,N,N,2020/08/30 00:41:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958852488
0,13990609004100,702000006220620964,0,N,N,2020/08/30 00:41:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432113968575127
2,13990609004100,702000006220620965,0,N,N,2020/08/30 00:41:00,0,125540.000000,1,D,22,0.000000,10101.000000,,432113951521495
0,13990609004100,702000006220620966,0,N,N,2020/08/30 00:41:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432113970067898
0,13990609004100,702000006220620967,0,N,N,2020/08/30 00:41:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432113932759421
0,13990609004101,702000006220620968,0,N,N,2020/08/30 00:41:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432113967387555
0,13990609004101,702000006220620969,0,N,N,2020/08/30 00:41:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432113931716914
0,13990609004101,702000006220620970,0,N,N,2020/08/30 00:41:01,0,-125540.000000,1,D,22,0.000000,10101.000000,,432113202860861
2,13990609004101,702000006220620971,0,N,N,2020/08/30 00:41:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432113930476246
0,13990609004101,702000006220620972,0,N,N,2020/08/30 00:41:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432118200921030
2,13990609004101,702000006220620973,0,N,N,2020/08/30 00:41:01,0,125540.000000,1,D,22,0.000000,10101.000000,,432113938033339
0,13990609004101,702000006220620974,0,N,N,2020/08/30 00:41:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432113903542329
2,13990609004101,702000006220620975,0,N,N,2020/08/30 00:41:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432113926465783
0,13990609004102,702000006220620977,0,N,N,2020/08/30 00:41:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432111205363091
2,13990609004102,702000006220620978,0,N,N,2020/08/30 00:41:02,0,125540.000000,1,D,22,0.000000,10101.000000,,432113953987630
0,13990609004102,702000006220620979,0,N,N,2020/08/30 00:41:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113905403636
2,13990609004102,702000006220620980,0,N,N,2020/08/30 00:41:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113923520457
0,13990609004102,702000006220620981,0,N,N,2020/08/30 00:41:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113924660751
0,13990609004102,702000006220621062,0,N,N,2020/08/30 00:41:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113992244151
0,13990609004102,702000006220621063,0,N,N,2020/08/30 00:41:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113936517588
0,13990609004102,702000006220621064,0,N,N,2020/08/30 00:41:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113912874603
0,13990609004102,702000006220621065,0,N,N,2020/08/30 00:41:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432112904572715
0,13990609004102,702000006220621066,0,N,N,2020/08/30 00:41:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113927848187
2,13990609004102,702000006220621067,0,N,N,2020/08/30 00:41:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113984950697
2,13990609004102,702000006220621068,0,N,N,2020/08/30 00:41:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113947291520
0,13990609004102,702000006220621069,0,N,N,2020/08/30 00:41:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958083587
0,13990609004103,702000006220621070,0,N,N,2020/08/30 00:41:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432113933702305
2,13990609004103,702000006220621072,0,N,N,2020/08/30 00:41:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432112701932001
0,13990609004103,702000006220621073,0,N,N,2020/08/30 00:41:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432113974566590
0,13990609004103,702000006220621074,0,N,N,2020/08/30 00:41:03,0,125540.000000,1,D,22,0.000000,10101.000000,,432113921945579
2,13990609004103,702000006220621075,0,N,N,2020/08/30 00:41:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432113983382239
2,13990609004103,702000006220621076,0,N,N,2020/08/30 00:41:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432113967390191
0,13990609004103,702000006220621078,0,N,N,2020/08/30 00:41:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432113973325864
0,13990609004103,702000006220621079,0,N,N,2020/08/30 00:41:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432113948908856
2,13990609004103,702000006220621080,0,N,N,2020/08/30 00:41:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432112006085459
2,13990609004103,702000006220621081,0,N,N,2020/08/30 00:41:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432111305491427
2,13990609004103,702000006220621142,0,N,N,2020/08/30 00:41:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432113975128900
2,13990609004103,702000006220621143,0,N,N,2020/08/30 00:41:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432113948512194
0,13990609004103,702000006220621144,0,N,N,2020/08/30 00:41:03,0,125540.000000,1,D,22,0.000000,10101.000000,,432111410792564
0,13990609004103,702000006220621145,0,N,N,2020/08/30 00:41:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432112904946040
0,13990609004104,702000006220621146,0,N,N,2020/08/30 00:41:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432113976483250
2,13990609004104,702000006220621147,0,N,N,2020/08/30 00:41:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432113932878643
0,13990609004104,702000006220621148,0,N,N,2020/08/30 00:41:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432113921905864
0,13990609004104,702000006220621149,0,N,N,2020/08/30 00:41:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432111601639086
0,13990609004104,702000006220621150,0,N,N,2020/08/30 00:41:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432112904956243
2,13990609004104,702000006220621151,0,N,N,2020/08/30 00:41:04,0,125540.000000,1,D,22,0.000000,10101.000000,,432112901275782
2,13990609004104,702000006220621152,0,N,N,2020/08/30 00:41:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432113971183816
2,13990609004104,702000006220621153,0,N,N,2020/08/30 00:41:04,0,125540.000000,1,D,22,0.000000,10101.000000,,432113929532661
2,13990609004104,702000006220621154,0,N,N,2020/08/30 00:41:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432113942383392
2,13990609004104,702000006220621155,0,N,N,2020/08/30 00:41:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432113965737907
0,13990609004104,702000006220621156,0,N,N,2020/08/30 00:41:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432113984547431
2,13990609004104,702000006220621157,0,N,N,2020/08/30 00:41:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432113974542499
2,13990609004105,702000006220621158,0,N,N,2020/08/30 00:41:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432112904403439
2,13990609004105,702000006220621159,0,N,N,2020/08/30 00:41:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432113992451484
0,13990609004105,702000006220621160,0,N,N,2020/08/30 00:41:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432113954211597
2,13990609004105,702000006220621161,0,N,N,2020/08/30 00:41:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432113986033449
2,13990609004105,702000006220621262,0,N,N,2020/08/30 00:41:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432113930006819
2,13990609004105,702000006220621263,0,N,N,2020/08/30 00:41:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958773672
2,13990609004105,702000006220621264,0,N,N,2020/08/30 00:41:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432112411163195
2,13990609004105,702000006220621265,0,N,N,2020/08/30 00:41:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432113965524616
0,13990609004106,702000006220621266,0,N,N,2020/08/30 00:41:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432113944578647
2,13990609004106,702000006220621267,0,N,N,2020/08/30 00:41:06,0,125540.000000,1,D,22,0.000000,10101.000000,,432113932076645
0,13990609004106,702000006220621268,0,N,N,2020/08/30 00:41:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432113905567661
2,13990609004106,702000006220621269,0,N,N,2020/08/30 00:41:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432113931332964
0,13990609004106,702000006220621271,0,N,N,2020/08/30 00:41:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432113963714025
2,13990609004106,702000006220621272,0,N,N,2020/08/30 00:41:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432112900971446
2,13990609004106,702000006220621273,0,N,N,2020/08/30 00:41:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432113917059878
2,13990609004107,702000006220621274,0,N,N,2020/08/30 00:41:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901431114
2,13990609004106,702000006220621275,0,N,N,2020/08/30 00:41:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432113934574621
2,13990609004107,702000006220621276,0,N,N,2020/08/30 00:41:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432113968579541
0,13990609004107,702000006220621277,0,N,N,2020/08/30 00:41:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432112900927688
0,13990609004107,702000006220621278,0,N,N,2020/08/30 00:41:07,0,0.000000,1,D,21,0.000000,10101.000000,,432113908328825
0,13990609004107,702000006220621279,0,N,N,2020/08/30 00:41:07,0,125540.000000,1,D,22,0.000000,10101.000000,,432113949585317
0,13990609004107,702000006220621280,0,N,N,2020/08/30 00:41:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901902029
0,13990609004107,702000006220621281,0,N,N,2020/08/30 00:41:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432118201457559
2,13990609004107,702000006220621362,0,N,N,2020/08/30 00:41:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432112010197901
0,13990609004107,702000006220621363,0,N,N,2020/08/30 00:41:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432112409609004
0,13990609004107,702000006220621364,0,N,N,2020/08/30 00:41:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432113916916172
0,13990609004107,702000006220621365,0,N,N,2020/08/30 00:41:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432111201212960
2,13990609004107,702000006220621366,0,N,N,2020/08/30 00:41:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432113955800226
0,13990609004108,702000006220621367,0,N,N,2020/08/30 00:41:08,0,125540.000000,1,D,21,0.000000,10101.000000,,432113916966648
2,13990609004108,702000006220621368,0,N,N,2020/08/30 00:41:08,0,125540.000000,1,D,22,0.000000,10101.000000,,432112012017058
0,13990609004108,702000006220621369,0,N,N,2020/08/30 00:41:08,0,125540.000000,1,D,22,0.000000,10101.000000,,432113954712552
2,13990609004108,702000006220621370,0,N,N,2020/08/30 00:41:08,0,0.000000,1,D,21,0.000000,10101.000000,,432113966160297
0,13990609004108,702000006220621371,0,N,N,2020/08/30 00:41:08,0,125540.000000,1,D,22,0.000000,10101.000000,,432113927911202
0,13990609004108,702000006220621372,0,N,N,2020/08/30 00:41:08,0,125540.000000,1,D,21,0.000000,10101.000000,,432112406569348
2,13990609004108,702000006220621373,0,N,N,2020/08/30 00:41:08,0,125540.000000,1,D,22,0.000000,10101.000000,,432113928493432
0,13990609004108,702000006220621374,0,N,N,2020/08/30 00:41:08,0,125540.000000,1,D,21,0.000000,10101.000000,,432113911531232
2,13990609004108,702000006220621375,0,N,N,2020/08/30 00:41:08,0,125540.000000,1,D,21,0.000000,10101.000000,,432113975213243
0,13990609004108,702000006220621376,0,N,N,2020/08/30 00:41:08,0,125540.000000,1,D,22,0.000000,10101.000000,,432112407026784
0,13990609004108,702000006220621377,0,N,N,2020/08/30 00:41:08,0,125540.000000,1,D,21,0.000000,10101.000000,,432113962297749
0,13990609004108,702000006220621378,0,N,N,2020/08/30 00:41:08,0,125540.000000,1,D,22,0.000000,10101.000000,,432113954285369
2,13990609004109,702000006220621379,0,N,N,2020/08/30 00:41:09,0,125540.000000,1,D,21,0.000000,10101.000000,,432113927069536
0,13990609004109,702000006220621380,0,N,N,2020/08/30 00:41:09,0,125540.000000,1,D,22,0.000000,10101.000000,,432113954712552
0,13990609004109,702000006220621381,0,N,N,2020/08/30 00:41:09,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901212340
0,13990609004109,702000006220621462,0,N,N,2020/08/30 00:41:09,0,0.000000,1,D,21,0.000000,10101.000000,,432113984799481
1,13990609004109,702000006220621463,0,N,N,2020/08/30 00:41:09,0,125540.000000,1,D,21,0.000000,10101.000000,,432113978337246
2,13990609004109,702000006220621464,0,N,N,2020/08/30 00:41:09,0,125540.000000,1,D,21,0.000000,10101.000000,,432112701932001
2,13990609004109,702000006220621465,0,N,N,2020/08/30 00:41:09,0,125540.000000,1,D,21,0.000000,10101.000000,,432113916367249
2,13990609004109,702000006220621466,0,N,N,2020/08/30 00:41:09,0,125540.000000,1,D,21,0.000000,10101.000000,,432113968151905
0,13990609004109,702000006220621467,0,N,N,2020/08/30 00:41:09,0,125540.000000,1,D,21,0.000000,10101.000000,,432112900869268
0,13990609004109,702000006220621468,0,N,N,2020/08/30 00:41:09,0,125540.000000,1,D,21,0.000000,10101.000000,,432113967377388
0,13990609004110,702000006220621469,0,N,N,2020/08/30 00:41:10,0,125540.000000,1,D,21,0.000000,10101.000000,,432113929338689
0,13990609004110,702000006220621470,0,N,N,2020/08/30 00:41:10,0,125540.000000,1,D,22,0.000000,10101.000000,,432112900936907
2,13990609004110,702000006220621471,0,N,N,2020/08/30 00:41:10,0,116000.000000,1,D,21,0.000000,10101.000000,,432113931718349
2,13990609004110,702000006220621472,0,N,N,2020/08/30 00:41:10,0,125540.000000,1,D,22,0.000000,10101.000000,,432113969531632
2,13990609004110,702000006220621473,0,N,N,2020/08/30 00:41:10,0,125540.000000,1,D,21,0.000000,10101.000000,,432113986487888
2,13990609004110,702000006220621474,0,N,N,2020/08/30 00:41:10,0,125540.000000,1,D,22,0.000000,10101.000000,,432113921219786
2,13990609004110,702000006220621475,0,N,N,2020/08/30 00:41:10,0,125540.000000,1,D,21,0.000000,10101.000000,,432112900051247
