ROAMSTATE_519,CUST_LOCAL_START_DATE_15,CDR_ID_1,CDR_SUB_ID_2,CDR_TYPE_3,SPLIT_CDR_REASON_4,RECORD_DATE,PAYTYPE_515,DEBIT_AMOUNT_42,SERVICEFLOW_498,EVENTSOURCE_CATE_17,USAGE_SERVICE_TYPE_19,SPECIALNUMBERINDICATOR_534,BE_ID_30,CALLEDPARTYIMSI_495,CALLINGPARTYIMSI_494
0,13990609003054,703000005376440465,0,N,N,2020/08/30 00:30:54,0,297760.000000,1,D,21,0.000000,10101.000000,,432112900842937
0,13990609003054,703000005376440466,0,N,N,2020/08/30 00:30:54,0,0.000000,1,D,22,0.000000,10101.000000,,432113919285289
0,13990609003054,703000005376440467,0,N,N,2020/08/30 00:30:54,0,0.000000,1,D,21,0.000000,10101.000000,,432111207026147
0,13990609003054,703000005376440468,0,N,N,2020/08/30 00:30:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432112904976855
2,13990609003054,703000005376440469,0,N,N,2020/08/30 00:30:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432113967644917
0,13990609003054,703000005376440470,0,N,N,2020/08/30 00:30:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432113948272753
0,13990609003054,703000005376440471,0,N,N,2020/08/30 00:30:54,0,125540.000000,1,D,22,0.000000,10101.000000,,432113946061855
0,13990609003055,703000005376440472,0,N,N,2020/08/30 00:30:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432113992098197
0,13990609003055,703000005376440473,0,N,N,2020/08/30 00:30:55,0,125540.000000,1,D,22,0.000000,10101.000000,,432111202663779
2,13990609003055,703000005376440474,0,N,N,2020/08/30 00:30:55,0,125540.000000,1,D,22,0.000000,10101.000000,,432112900848078
2,13990609003055,703000005376440475,0,N,N,2020/08/30 00:30:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432113904194554
2,13990609003055,703000005376440476,0,N,N,2020/08/30 00:30:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432113923302124
2,13990609003055,703000005376440477,0,N,N,2020/08/30 00:30:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432113941354640
0,13990609003055,703000005376440478,0,N,N,2020/08/30 00:30:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432113910196873
0,13990609003055,703000005376440479,0,N,N,2020/08/30 00:30:55,0,125540.000000,1,D,22,0.000000,10101.000000,,432113937764879
0,13990609003055,703000005376440480,0,N,N,2020/08/30 00:30:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432111807285438
0,13990609003055,703000005376440481,0,N,N,2020/08/30 00:30:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432113983852209
2,13990609003055,703000005376440562,0,N,N,2020/08/30 00:30:55,0,297760.000000,1,D,22,0.000000,10101.000000,,432113904710265
2,13990609003055,703000005376440563,0,N,N,2020/08/30 00:30:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432113935870501
2,13990609003056,703000005376440564,0,N,N,2020/08/30 00:30:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432113912762600
0,13990609003056,703000005376440565,0,N,N,2020/08/30 00:30:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432112900939554
2,13990609003056,703000005376440566,0,N,N,2020/08/30 00:30:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432113974158992
0,13990609003056,703000005376440567,0,N,N,2020/08/30 00:30:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432112900939554
0,13990609003056,703000005376440568,0,N,N,2020/08/30 00:30:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432113940705753
0,13990609003056,703000005376440569,0,N,N,2020/08/30 00:30:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901374734
0,13990609003056,703000005376440571,0,N,N,2020/08/30 00:30:56,0,125540.000000,1,D,22,0.000000,10101.000000,,432113904876828
2,13990609003056,703000005376440572,0,N,N,2020/08/30 00:30:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432113916028548
0,13990609003056,703000005376440573,0,N,N,2020/08/30 00:30:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432111807285438
2,13990609003056,703000005376440574,0,N,N,2020/08/30 00:30:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432113944696405
2,13990609003057,703000005376440575,0,N,N,2020/08/30 00:30:57,0,0.000000,1,D,21,2.000000,10101.000000,,432111410889531
0,13990609003056,703000005376440576,0,N,N,2020/08/30 00:30:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432113986161611
2,13990609003057,703000005376440577,0,N,N,2020/08/30 00:30:57,0,125540.000000,1,D,22,0.000000,10101.000000,,432111106471824
0,13990609003057,703000005376440578,0,N,N,2020/08/30 00:30:57,0,125540.000000,1,D,22,0.000000,10101.000000,,432112005849614
2,13990609003057,703000005376440579,0,N,N,2020/08/30 00:30:57,0,125540.000000,1,D,22,0.000000,10101.000000,,432113935566527
2,13990609003057,703000005376440580,0,N,N,2020/08/30 00:30:57,0,125540.000000,1,D,22,0.000000,10101.000000,,432113912652807
2,13990609003057,703000005376440662,0,N,N,2020/08/30 00:30:57,0,125540.000000,1,D,22,0.000000,10101.000000,,432111810276862
0,13990609003057,703000005376440663,0,N,N,2020/08/30 00:30:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432113979990716
0,13990609003057,703000005376440664,0,N,N,2020/08/30 00:30:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432113910741360
2,13990609003058,703000005376440665,0,N,N,2020/08/30 00:30:58,0,125540.000000,1,D,21,0.000000,10101.000000,,432113973124353
2,13990609003058,703000005376440666,0,N,N,2020/08/30 00:30:58,0,125540.000000,1,D,21,0.000000,10101.000000,,432113937934930
0,13990609003058,703000005376440667,0,N,N,2020/08/30 00:30:58,0,125540.000000,1,D,21,0.000000,10101.000000,,432113984522280
0,13990609003058,703000005376440668,0,N,N,2020/08/30 00:30:58,0,125540.000000,1,D,21,0.000000,10101.000000,,432113982989034
0,13990609003058,703000005376440669,0,N,N,2020/08/30 00:30:58,0,125540.000000,1,D,22,0.000000,10101.000000,,432113966091127
0,13990609003058,703000005376440671,0,N,N,2020/08/30 00:30:58,0,125540.000000,1,D,21,0.000000,10101.000000,,432113979990716
0,13990609003058,703000005376440672,0,N,N,2020/08/30 00:30:58,0,125540.000000,1,D,22,0.000000,10101.000000,,432113967563734
2,13990609003059,703000005376440673,0,N,N,2020/08/30 00:30:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113921766814
2,13990609003059,703000005376440674,0,N,N,2020/08/30 00:30:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432111205876591
0,13990609003059,703000005376440675,0,N,N,2020/08/30 00:30:59,0,0.000000,1,D,21,0.000000,10101.000000,,432113934403374
0,13990609003059,703000005376440676,0,N,N,2020/08/30 00:30:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113965447881
0,13990609003059,703000005376440677,0,N,N,2020/08/30 00:30:59,0,125540.000000,1,D,22,0.000000,10101.000000,,432113932398840
0,13990609003100,703000005376440678,0,N,N,2020/08/30 00:31:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432113900167438
0,13990609003100,703000005376440679,0,N,N,2020/08/30 00:31:00,0,125540.000000,1,D,22,0.000000,10101.000000,,432112909917528
0,13990609003100,703000005376440681,0,N,N,2020/08/30 00:31:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432113919834304
0,13990609003100,703000005376440782,0,N,N,2020/08/30 00:31:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432113954743351
2,13990609003100,703000005376440783,0,N,N,2020/08/30 00:31:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432113941155555
0,13990609003100,703000005376440784,0,N,N,2020/08/30 00:31:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432113991771081
0,13990609003100,703000005376440785,0,N,N,2020/08/30 00:31:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432113979990716
0,13990609003100,703000005376440786,0,N,N,2020/08/30 00:31:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432113971177487
2,13990609003100,703000005376440787,0,N,N,2020/08/30 00:31:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432113929859094
0,13990609003100,703000005376440788,0,N,N,2020/08/30 00:31:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432112006390518
0,13990609003100,703000005376440789,0,N,N,2020/08/30 00:31:00,0,125540.000000,1,D,22,0.000000,10101.000000,,432111204229480
0,13990609003100,703000005376440790,0,N,N,2020/08/30 00:31:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432113927447886
2,13990609003100,703000005376440791,0,N,N,2020/08/30 00:31:00,0,125540.000000,1,D,22,0.000000,10101.000000,,432113935566527
0,13990609003101,703000005376440792,0,N,N,2020/08/30 00:31:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432113924766376
0,13990609003101,703000005376440793,0,N,N,2020/08/30 00:31:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432113918350558
0,13990609003101,703000005376440794,0,N,N,2020/08/30 00:31:01,0,125540.000000,1,D,22,0.000000,10101.000000,,432118200616063
2,13990609003101,703000005376440795,0,N,N,2020/08/30 00:31:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432113966352186
0,13990609003101,703000005376440796,0,N,N,2020/08/30 00:31:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432118200611523
0,13990609003101,703000005376440798,0,N,N,2020/08/30 00:31:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432113979990716
0,13990609003101,703000005376440799,0,N,N,2020/08/30 00:31:01,0,125540.000000,1,D,22,0.000000,10101.000000,,432113913635587
0,13990609003101,703000005376440800,0,N,N,2020/08/30 00:31:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432115203008008
2,13990609003101,703000005376440801,0,N,N,2020/08/30 00:31:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432113977188991
0,13990609003101,703000005376440842,0,N,N,2020/08/30 00:31:01,0,125540.000000,1,D,22,0.000000,10101.000000,,432112008703669
2,13990609003101,703000005376440843,0,N,N,2020/08/30 00:31:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432112904869829
0,13990609003101,703000005376440844,0,N,N,2020/08/30 00:31:01,0,125540.000000,1,D,22,0.000000,10101.000000,,432113912935582
0,13990609003102,703000005376440845,0,N,N,2020/08/30 00:31:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113920789532
0,13990609003102,703000005376440846,0,N,N,2020/08/30 00:31:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432112002838837
0,13990609003102,703000005376440847,0,N,N,2020/08/30 00:31:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432112005811902
0,13990609003102,703000005376440848,0,N,N,2020/08/30 00:31:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113979990716
0,13990609003102,703000005376440849,0,N,N,2020/08/30 00:31:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113917775305
2,13990609003102,703000005376440850,0,N,N,2020/08/30 00:31:02,0,297760.000000,1,D,21,0.000000,10101.000000,,432113943328028
0,13990609003102,703000005376440851,0,N,N,2020/08/30 00:31:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113979990716
0,13990609003102,703000005376440853,0,N,N,2020/08/30 00:31:02,0,125540.000000,1,D,22,0.000000,10101.000000,,432112007069595
2,13990609003102,703000005376440854,0,N,N,2020/08/30 00:31:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113928050308
0,13990609003102,703000005376440855,0,N,N,2020/08/30 00:31:02,0,125540.000000,1,D,22,0.000000,10101.000000,,432113963056354
0,13990609003102,703000005376440856,0,N,N,2020/08/30 00:31:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432112904498030
0,13990609003102,703000005376440857,0,N,N,2020/08/30 00:31:02,0,125540.000000,1,D,22,0.000000,10101.000000,,432113900730091
0,13990609003102,703000005376440858,0,N,N,2020/08/30 00:31:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113991633283
0,13990609003102,703000005376440859,0,N,N,2020/08/30 00:31:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113957098926
2,13990609003103,703000005376440861,0,N,N,2020/08/30 00:31:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432113937222366
2,13990609003103,703000005376440942,0,N,N,2020/08/30 00:31:03,0,125540.000000,1,D,22,0.000000,10101.000000,,432113991169475
0,13990609003103,703000005376440943,0,N,N,2020/08/30 00:31:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432113963731433
2,13990609003103,703000005376440944,0,N,N,2020/08/30 00:31:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432113964849768
2,13990609003103,703000005376440945,0,N,N,2020/08/30 00:31:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432111408077811
0,13990609003103,703000005376440946,0,N,N,2020/08/30 00:31:03,0,297760.000000,1,D,21,0.000000,10101.000000,,432113983978130
2,13990609003103,703000005376440947,0,N,N,2020/08/30 00:31:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432113918970280
0,13990609003103,703000005376440948,0,N,N,2020/08/30 00:31:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432112902234326
2,13990609003103,703000005376440949,0,N,N,2020/08/30 00:31:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432112902343060
2,13990609003103,703000005376440950,0,N,N,2020/08/30 00:31:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432113963480354
2,13990609003104,703000005376440951,0,N,N,2020/08/30 00:31:04,0,0.000000,1,D,21,0.000000,10101.000000,,432113933128458
2,13990609003104,703000005376440952,0,N,N,2020/08/30 00:31:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432113972707742
0,13990609003104,703000005376440953,0,N,N,2020/08/30 00:31:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432113967005442
0,13990609003104,703000005376440954,0,N,N,2020/08/30 00:31:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432111508881209
2,13990609003104,703000005376440955,0,N,N,2020/08/30 00:31:04,0,125540.000000,1,D,22,0.000000,10101.000000,,432113934128942
2,13990609003104,703000005376440956,0,N,N,2020/08/30 00:31:04,0,125540.000000,1,D,22,0.000000,10101.000000,,432113927640569
2,13990609003104,703000005376440957,0,N,N,2020/08/30 00:31:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958551078
0,13990609003105,703000005376440958,0,N,N,2020/08/30 00:31:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432112900887488
2,13990609003105,703000005376440960,0,N,N,2020/08/30 00:31:05,0,125540.000000,1,D,22,0.000000,10101.000000,,432113927902769
0,13990609003105,703000005376440961,0,N,N,2020/08/30 00:31:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432111202723850
0,13990609003105,703000005376441022,0,N,N,2020/08/30 00:31:05,0,125540.000000,1,D,22,0.000000,10101.000000,,432113957293605
2,13990609003105,703000005376441023,0,N,N,2020/08/30 00:31:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432113942473701
2,13990609003105,703000005376441024,0,N,N,2020/08/30 00:31:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432112903038698
2,13990609003105,703000005376441025,0,N,N,2020/08/30 00:31:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432113962720655
2,13990609003105,703000005376441026,0,N,N,2020/08/30 00:31:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432112903978395
0,13990609003105,703000005376441027,0,N,N,2020/08/30 00:31:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432113984939923
2,13990609003105,703000005376441028,0,N,N,2020/08/30 00:31:05,0,125540.000000,1,D,22,0.000000,10101.000000,,432113920542982
2,13990609003105,703000005376441029,0,N,N,2020/08/30 00:31:05,0,0.000000,1,D,21,0.000000,10101.000000,,432113980225173
0,13990609003105,703000005376441031,0,N,N,2020/08/30 00:31:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432112902936344
0,13990609003106,703000005376441032,0,N,N,2020/08/30 00:31:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432113924773716
2,13990609003106,703000005376441033,0,N,N,2020/08/30 00:31:06,0,125540.000000,1,D,22,0.000000,10101.000000,,432113952925560
2,13990609003106,703000005376441034,0,N,N,2020/08/30 00:31:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432113910034424
0,13990609003106,703000005376441035,0,N,N,2020/08/30 00:31:06,0,0.000000,1,D,21,0.000000,10101.000000,,432113919337761
2,13990609003106,703000005376441036,0,N,N,2020/08/30 00:31:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432113929433568
0,13990609003106,703000005376441037,0,N,N,2020/08/30 00:31:06,0,0.000000,1,D,21,0.000000,10101.000000,,432113910647634
2,13990609003106,703000005376441038,0,N,N,2020/08/30 00:31:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432113934070145
2,13990609003107,703000005376441039,0,N,N,2020/08/30 00:31:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432113954245141
2,13990609003107,703000005376441040,0,N,N,2020/08/30 00:31:07,0,125540.000000,1,D,22,0.000000,10101.000000,,432113941412192
0,13990609003107,703000005376441102,0,N,N,2020/08/30 00:31:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432113915833628
2,13990609003107,703000005376441103,0,N,N,2020/08/30 00:31:07,0,125540.000000,1,D,22,0.000000,10101.000000,,432113923436807
0,13990609003107,703000005376441104,0,N,N,2020/08/30 00:31:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432113952794199
2,13990609003107,703000005376441105,0,N,N,2020/08/30 00:31:07,0,125540.000000,1,D,22,0.000000,10101.000000,,432113912656977
2,13990609003107,703000005376441106,0,N,N,2020/08/30 00:31:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432113925143769
2,13990609003107,703000005376441107,0,N,N,2020/08/30 00:31:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432113972551544
0,13990609003107,703000005376441108,0,N,N,2020/08/30 00:31:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432113928017290
0,13990609003107,703000005376441109,0,N,N,2020/08/30 00:31:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432111808206543
0,13990609003107,703000005376441113,0,N,N,2020/08/30 00:31:07,0,125540.000000,1,D,22,0.000000,10101.000000,,432113968751997
2,13990609003108,703000005376441114,0,N,N,2020/08/30 00:31:08,0,125540.000000,1,D,21,0.000000,10101.000000,,432113935955781
2,13990609003107,703000005376441115,0,N,N,2020/08/30 00:31:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958227816
0,13990609003108,703000005376441116,0,N,N,2020/08/30 00:31:08,0,125540.000000,1,D,21,0.000000,10101.000000,,432113979990716
0,13990609003108,703000005376441117,0,N,N,2020/08/30 00:31:08,0,125540.000000,1,D,22,0.000000,10101.000000,,432113911426591
2,13990609003108,703000005376441118,0,N,N,2020/08/30 00:31:08,0,125540.000000,1,D,21,0.000000,10101.000000,,432113947143997
0,13990609003108,703000005376441119,0,N,N,2020/08/30 00:31:08,0,125540.000000,1,D,21,0.000000,10101.000000,,432113939572174
2,13990609003108,703000005376441120,0,N,N,2020/08/30 00:31:08,0,125540.000000,1,D,21,0.000000,10101.000000,,432111407862981
2,13990609003108,703000005376441121,0,N,N,2020/08/30 00:31:08,0,125540.000000,1,D,21,0.000000,10101.000000,,432113929859094
2,13990609003108,703000005376441202,0,N,N,2020/08/30 00:31:08,0,5450000.000000,1,D,24,0.000000,10101.000000,,432113985620836
2,13990609003108,703000005376441204,0,N,N,2020/08/30 00:31:08,0,125540.000000,1,D,21,0.000000,10101.000000,,432113975043423
2,13990609003108,703000005376441205,0,N,N,2020/08/30 00:31:08,0,125540.000000,1,D,21,0.000000,10101.000000,,432113975162880
2,13990609003108,703000005376441206,0,N,N,2020/08/30 00:31:08,0,125540.000000,1,D,22,0.000000,10101.000000,,432112904936515
2,13990609003108,703000005376441207,0,N,N,2020/08/30 00:31:08,0,125540.000000,1,D,22,0.000000,10101.000000,,432113954729710
2,13990609003109,703000005376441208,0,N,N,2020/08/30 00:31:09,0,125540.000000,1,D,22,0.000000,10101.000000,,432112404804229
2,13990609003109,703000005376441209,0,N,N,2020/08/30 00:31:09,0,125540.000000,1,D,21,0.000000,10101.000000,,432112006961675
2,13990609003109,703000005376441210,0,N,N,2020/08/30 00:31:09,0,125540.000000,1,D,21,0.000000,10101.000000,,432113924467127
2,13990609003109,703000005376441211,0,N,N,2020/08/30 00:31:09,0,125540.000000,1,D,21,0.000000,10101.000000,,432113912762600
0,13990609003109,703000005376441212,0,N,N,2020/08/30 00:31:09,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958122221
0,13990609003109,703000005376441213,0,N,N,2020/08/30 00:31:09,0,125540.000000,1,D,22,0.000000,10101.000000,,432113924335546
2,13990609003109,703000005376441214,0,N,N,2020/08/30 00:31:09,0,125540.000000,1,D,22,0.000000,10101.000000,,432113970022609
2,13990609003109,703000005376441215,0,N,N,2020/08/30 00:31:09,0,125540.000000,1,D,21,0.000000,10101.000000,,432113937279167
