ROAMSTATE_519,CUST_LOCAL_START_DATE_15,CDR_ID_1,CDR_SUB_ID_2,CDR_TYPE_3,SPLIT_CDR_REASON_4,RECORD_DATE,PAYTYPE_515,DEBIT_AMOUNT_42,SERVICEFLOW_498,EVENTSOURCE_CATE_17,USAGE_SERVICE_TYPE_19,SPECIALNUMBERINDICATOR_534,BE_ID_30,CALLEDPARTYIMSI_495,CALLINGPARTYIMSI_494
2,13990609004315,702000006220628227,0,N,N,2020/08/30 00:43:15,0,125540.000000,1,D,22,0.000000,10101.000000,,432113974825704
0,13990609004315,702000006220628228,0,N,N,2020/08/30 00:43:15,0,125540.000000,1,D,21,0.000000,10101.000000,,432111201900163
0,13990609004315,702000006220628229,0,N,N,2020/08/30 00:43:15,0,116000.000000,1,D,21,0.000000,10101.000000,,432113936423807
0,13990609004315,702000006220628230,0,N,N,2020/08/30 00:43:15,0,0.000000,1,D,21,0.000000,10101.000000,,432113949228631
0,13990609004316,702000006220628231,0,N,N,2020/08/30 00:43:16,0,125540.000000,1,D,21,0.000000,10101.000000,,432113962720077
0,13990609004316,702000006220628232,0,N,N,2020/08/30 00:43:16,0,125540.000000,1,D,21,0.000000,10101.000000,,432113973898735
0,13990609004316,702000006220628233,0,N,N,2020/08/30 00:43:16,0,125540.000000,1,D,22,0.000000,10101.000000,,432113974013897
2,13990609004316,702000006220628234,0,N,N,2020/08/30 00:43:16,0,125540.000000,1,D,21,0.000000,10101.000000,,432113967556471
2,13990609004316,702000006220628235,0,N,N,2020/08/30 00:43:16,0,125540.000000,1,D,21,0.000000,10101.000000,,432113907884160
0,13990609004316,702000006220628236,0,N,N,2020/08/30 00:43:16,0,125540.000000,1,D,21,0.000000,10101.000000,,432113972603390
2,13990609004317,702000006220628237,0,N,N,2020/08/30 00:43:17,0,125540.000000,1,D,21,0.000000,10101.000000,,432113946011214
2,13990609004317,702000006220628238,0,N,N,2020/08/30 00:43:17,0,125540.000000,1,D,22,0.000000,10101.000000,,432113928070304
0,13990609004317,702000006220628239,0,N,N,2020/08/30 00:43:17,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901902029
2,13990609004317,702000006220628240,0,N,N,2020/08/30 00:43:17,0,125540.000000,1,D,21,0.000000,10101.000000,,432113941344908
2,13990609004317,702000006220628241,0,N,N,2020/08/30 00:43:17,0,125540.000000,1,D,22,0.000000,10101.000000,,432113974095379
0,13990609004317,702000006220628322,0,N,N,2020/08/30 00:43:17,0,125540.000000,1,D,22,0.000000,10101.000000,,432111508365438
2,13990609004317,702000006220628323,0,N,N,2020/08/30 00:43:17,0,297760.000000,1,D,22,0.000000,10101.000000,,432113991721667
2,13990609004317,702000006220628324,0,N,N,2020/08/30 00:43:17,0,125540.000000,1,D,21,0.000000,10101.000000,,432113949567940
0,13990609004317,702000006220628325,0,N,N,2020/08/30 00:43:17,0,125540.000000,1,D,22,0.000000,10101.000000,,432113992247854
0,13990609004317,702000006220628326,0,N,N,2020/08/30 00:43:17,0,125540.000000,1,D,21,0.000000,10101.000000,,432113951043185
0,13990609004317,702000006220628327,0,N,N,2020/08/30 00:43:17,0,125540.000000,1,D,21,0.000000,10101.000000,,432113923322519
2,13990609004317,702000006220628328,0,N,N,2020/08/30 00:43:17,0,125540.000000,1,D,22,0.000000,10101.000000,,432113935887842
2,13990609004317,702000006220628329,0,N,N,2020/08/30 00:43:17,0,125540.000000,1,D,21,0.000000,10101.000000,,432113947640173
0,13990609004317,702000006220628330,0,N,N,2020/08/30 00:43:17,0,125540.000000,1,D,22,0.000000,10101.000000,,432113941702533
0,13990609004318,702000006220628331,0,N,N,2020/08/30 00:43:18,0,125540.000000,1,D,21,0.000000,10101.000000,,432113947680268
2,13990609004318,702000006220628332,0,N,N,2020/08/30 00:43:18,0,125540.000000,1,D,21,0.000000,10101.000000,,432112905348821
0,13990609004318,702000006220628333,0,N,N,2020/08/30 00:43:18,0,125540.000000,1,D,21,0.000000,10101.000000,,432113902857441
0,13990609004318,702000006220628334,0,N,N,2020/08/30 00:43:18,0,125540.000000,1,D,21,0.000000,10101.000000,,432112006764638
0,13990609004318,702000006220628335,0,N,N,2020/08/30 00:43:18,0,125540.000000,1,D,21,0.000000,10101.000000,,432113932945968
2,13990609004318,702000006220628336,0,N,N,2020/08/30 00:43:18,0,125540.000000,1,D,21,0.000000,10101.000000,,432113969385863
0,13990609004318,702000006220628337,0,N,N,2020/08/30 00:43:18,0,125540.000000,1,D,22,0.000000,10101.000000,,432113966160857
0,13990609004318,702000006220628339,0,N,N,2020/08/30 00:43:18,0,125540.000000,1,D,21,0.000000,10101.000000,,432113903532448
2,13990609004318,702000006220628340,0,N,N,2020/08/30 00:43:18,0,125540.000000,1,D,22,0.000000,10101.000000,,432113929535049
2,13990609004318,702000006220628422,0,N,N,2020/08/30 00:43:18,0,125540.000000,1,D,21,0.000000,10101.000000,,432113928786841
0,13990609004318,702000006220628423,0,N,N,2020/08/30 00:43:18,0,125540.000000,1,D,21,0.000000,10101.000000,,432113980048951
0,13990609004318,702000006220628424,0,N,N,2020/08/30 00:43:18,0,125540.000000,1,D,22,0.000000,10101.000000,,432113929803632
2,13990609004318,702000006220628425,0,N,N,2020/08/30 00:43:18,0,125540.000000,1,D,21,0.000000,10101.000000,,432113905390928
0,13990609004318,702000006220628426,0,N,N,2020/08/30 00:43:18,0,0.000000,1,D,21,0.000000,10101.000000,,432113932802558
2,13990609004318,702000006220628427,0,N,N,2020/08/30 00:43:18,0,125540.000000,1,D,21,0.000000,10101.000000,,432113975276779
2,13990609004319,702000006220628428,0,N,N,2020/08/30 00:43:19,0,125540.000000,1,D,21,0.000000,10101.000000,,432111201975769
0,13990609004319,702000006220628429,0,N,N,2020/08/30 00:43:19,0,125540.000000,1,D,21,0.000000,10101.000000,,432119800813117
0,13990609004319,702000006220628430,0,N,N,2020/08/30 00:43:19,0,125540.000000,1,D,22,0.000000,10101.000000,,432119600771483
0,13990609004319,702000006220628431,0,N,N,2020/08/30 00:43:19,0,125540.000000,1,D,21,0.000000,10101.000000,,432112403645879
2,13990609004319,702000006220628432,0,N,N,2020/08/30 00:43:19,0,125540.000000,1,D,21,0.000000,10101.000000,,432112406759851
0,13990609004319,702000006220628433,0,N,N,2020/08/30 00:43:19,0,125540.000000,1,D,21,0.000000,10101.000000,,432113902738409
0,13990609004319,702000006220628434,0,N,N,2020/08/30 00:43:19,0,125540.000000,1,D,22,0.000000,10101.000000,,432112902254589
0,13990609004319,702000006220628435,0,N,N,2020/08/30 00:43:19,0,125540.000000,1,D,21,0.000000,10101.000000,,432113957714939
2,13990609004319,702000006220628436,0,N,N,2020/08/30 00:43:19,0,125540.000000,1,D,21,0.000000,10101.000000,,432112909918261
2,13990609004320,702000006220628437,0,N,N,2020/08/30 00:43:20,0,125540.000000,1,D,21,0.000000,10101.000000,,432111406155150
2,13990609004320,702000006220628438,0,N,N,2020/08/30 00:43:20,0,125540.000000,1,D,21,0.000000,10101.000000,,432113952069449
2,13990609004320,702000006220628439,0,N,N,2020/08/30 00:43:20,0,125540.000000,1,D,21,0.000000,10101.000000,,432113985920350
0,13990609004320,702000006220628440,0,N,N,2020/08/30 00:43:20,0,125540.000000,1,D,21,0.000000,10101.000000,,432111201098073
2,13990609004320,702000006220628441,0,N,N,2020/08/30 00:43:20,0,125540.000000,1,D,21,0.000000,10101.000000,,432113907526760
0,13990609004320,702000006220628482,0,N,N,2020/08/30 00:43:20,0,125540.000000,1,D,21,0.000000,10101.000000,,432113963701324
2,13990609004320,702000006220628483,0,N,N,2020/08/30 00:43:20,0,125540.000000,1,D,22,0.000000,10101.000000,,432113941734486
0,13990609004321,702000006220628484,0,N,N,2020/08/30 00:43:21,0,125540.000000,1,D,21,0.000000,10101.000000,,432113957703105
0,13990609004321,702000006220628485,0,N,N,2020/08/30 00:43:21,0,297760.000000,1,D,21,0.000000,10101.000000,,432113929713417
2,13990609004321,702000006220628486,0,N,N,2020/08/30 00:43:21,0,125540.000000,1,D,22,0.000000,10101.000000,,432113991166487
2,13990609004321,702000006220628487,0,N,N,2020/08/30 00:43:21,0,125540.000000,1,D,21,0.000000,10101.000000,,432113952479117
2,13990609004321,702000006220628488,0,N,N,2020/08/30 00:43:21,0,125540.000000,1,D,22,0.000000,10101.000000,,432113979400391
0,13990609004321,702000006220628489,0,N,N,2020/08/30 00:43:21,0,125540.000000,1,D,21,0.000000,10101.000000,,432111201098073
0,13990609004321,702000006220628490,0,N,N,2020/08/30 00:43:21,0,125540.000000,1,D,21,0.000000,10101.000000,,432113917172333
2,13990609004321,702000006220628491,0,N,N,2020/08/30 00:43:21,0,125540.000000,1,D,21,0.000000,10101.000000,,432113957531069
2,13990609004321,702000006220628492,0,N,N,2020/08/30 00:43:21,0,125540.000000,1,D,21,0.000000,10101.000000,,432113968877038
0,13990609004321,702000006220628493,0,N,N,2020/08/30 00:43:21,0,125540.000000,1,D,21,0.000000,10101.000000,,432113967979605
0,13990609004322,702000006220628494,0,N,N,2020/08/30 00:43:22,0,125540.000000,1,D,21,0.000000,10101.000000,,432113933077129
0,13990609004322,702000006220628495,0,N,N,2020/08/30 00:43:22,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958416618
2,13990609004322,702000006220628496,0,N,N,2020/08/30 00:43:22,0,125540.000000,1,D,21,0.000000,10101.000000,,432113907322619
0,13990609004322,702000006220628497,0,N,N,2020/08/30 00:43:22,0,125540.000000,1,D,22,0.000000,10101.000000,,432113986484157
2,13990609004322,702000006220628498,0,N,N,2020/08/30 00:43:22,0,125540.000000,1,D,22,0.000000,10101.000000,,432112900939299
2,13990609004322,702000006220628499,0,N,N,2020/08/30 00:43:22,0,125540.000000,1,D,22,0.000000,10101.000000,,432113916731687
2,13990609004322,702000006220628500,0,N,N,2020/08/30 00:43:22,0,125540.000000,1,D,21,0.000000,10101.000000,,432113903671940
0,13990609004322,702000006220628501,0,N,N,2020/08/30 00:43:22,0,125540.000000,1,D,22,0.000000,10101.000000,,432113973941453
2,13990609004322,702000006220628582,0,N,N,2020/08/30 00:43:22,0,125540.000000,1,D,21,0.000000,10101.000000,,432113902568566
2,13990609004322,702000006220628583,0,N,N,2020/08/30 00:43:22,0,125540.000000,1,D,21,0.000000,10101.000000,,432113906963196
0,13990609004322,702000006220628584,0,N,N,2020/08/30 00:43:22,0,125540.000000,1,D,22,0.000000,10101.000000,,432111202135640
2,13990609004322,702000006220628585,0,N,N,2020/08/30 00:43:22,0,125540.000000,1,D,21,0.000000,10101.000000,,432113935171465
1,13990609004322,702000006220628586,0,N,N,2020/08/30 00:43:22,0,125540.000000,1,D,22,0.000000,10101.000000,,432113919118477
2,13990609004322,702000006220628587,0,N,N,2020/08/30 00:43:22,0,125540.000000,1,D,22,0.000000,10101.000000,,432111404897940
0,13990609004322,702000006220628588,0,N,N,2020/08/30 00:43:22,0,125540.000000,1,D,21,0.000000,10101.000000,,432112906900369
2,13990609004322,702000006220628589,0,N,N,2020/08/30 00:43:22,0,125540.000000,1,D,21,0.000000,10101.000000,,432113931677094
0,13990609004322,702000006220628590,0,N,N,2020/08/30 00:43:22,0,125540.000000,1,D,22,0.000000,10101.000000,,432113975392602
2,13990609004323,702000006220628591,0,N,N,2020/08/30 00:43:23,0,125540.000000,1,D,21,0.000000,10101.000000,,432113967383126
0,13990609004323,702000006220628592,0,N,N,2020/08/30 00:43:23,0,125540.000000,1,D,21,0.000000,10101.000000,,432113976504740
2,13990609004323,702000006220628593,0,N,N,2020/08/30 00:43:23,0,125540.000000,1,D,21,0.000000,10101.000000,,432112406615550
0,13990609004323,702000006220628594,0,N,N,2020/08/30 00:43:23,0,125540.000000,1,D,21,0.000000,10101.000000,,432112702273499
2,13990609004323,702000006220628595,0,N,N,2020/08/30 00:43:23,0,125540.000000,1,D,21,0.000000,10101.000000,,432112900808798
0,13990609004323,702000006220628596,0,N,N,2020/08/30 00:43:23,0,125540.000000,1,D,21,0.000000,10101.000000,,432113918792841
2,13990609004323,702000006220628597,0,N,N,2020/08/30 00:43:23,0,125540.000000,1,D,21,0.000000,10101.000000,,432113962769005
2,13990609004323,702000006220628598,0,N,N,2020/08/30 00:43:23,0,125540.000000,1,D,21,0.000000,10101.000000,,432113992470616
2,13990609004323,702000006220628599,0,N,N,2020/08/30 00:43:23,0,125540.000000,1,D,22,0.000000,10101.000000,,432113956650384
2,13990609004323,702000006220628601,0,N,N,2020/08/30 00:43:23,0,125540.000000,1,D,21,0.000000,10101.000000,,432112006198487
0,13990609004323,702000006220628682,0,N,N,2020/08/30 00:43:23,0,125540.000000,1,D,21,0.000000,10101.000000,,432113968032692
2,13990609004323,702000006220628683,0,N,N,2020/08/30 00:43:23,0,125540.000000,1,D,21,0.000000,10101.000000,,432113927920441
2,13990609004324,702000006220628684,0,N,N,2020/08/30 00:43:24,0,125540.000000,1,D,21,0.000000,10101.000000,,432113938921443
2,13990609004324,702000006220628685,0,N,N,2020/08/30 00:43:24,0,125540.000000,1,D,22,0.000000,10101.000000,,432113938920213
2,13990609004324,702000006220628686,0,N,N,2020/08/30 00:43:24,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901246488
2,13990609004324,702000006220628687,0,N,N,2020/08/30 00:43:24,0,125540.000000,1,D,21,0.000000,10101.000000,,432113904559848
0,13990609004324,702000006220628688,0,N,N,2020/08/30 00:43:24,0,125540.000000,1,D,21,0.000000,10101.000000,,432113912764925
0,13990609004324,702000006220628689,0,N,N,2020/08/30 00:43:24,0,125540.000000,1,D,22,0.000000,10101.000000,,432113902620519
0,13990609004324,702000006220628690,0,N,N,2020/08/30 00:43:24,0,125540.000000,1,D,22,0.000000,10101.000000,,432112403224430
0,13990609004324,702000006220628691,0,N,N,2020/08/30 00:43:24,0,297760.000000,1,D,21,0.000000,10101.000000,,432112408767689
0,13990609004324,702000006220628693,0,N,N,2020/08/30 00:43:24,0,125540.000000,1,D,22,0.000000,10101.000000,,432113974047465
0,13990609004324,702000006220628694,0,N,N,2020/08/30 00:43:24,0,125540.000000,1,D,22,0.000000,10101.000000,,432113910254995
0,13990609004325,702000006220628696,0,N,N,2020/08/30 00:43:25,0,125540.000000,1,D,21,0.000000,10101.000000,,432111810390337
2,13990609004325,702000006220628697,0,N,N,2020/08/30 00:43:25,0,125540.000000,1,D,21,0.000000,10101.000000,,432111408160808
0,13990609004325,702000006220628698,0,N,N,2020/08/30 00:43:25,0,297760.000000,1,D,21,0.000000,10101.000000,,432113966085773
0,13990609004325,702000006220628699,0,N,N,2020/08/30 00:43:25,0,125540.000000,1,D,21,0.000000,10101.000000,,432111205903586
2,13990609004325,702000006220628700,0,N,N,2020/08/30 00:43:25,0,125540.000000,1,D,22,0.000000,10101.000000,,432113934046516
0,13990609004325,702000006220628701,0,N,N,2020/08/30 00:43:25,0,125540.000000,1,D,22,0.000000,10101.000000,,432111809750896
2,13990609004325,702000006220628782,0,N,N,2020/08/30 00:43:25,0,125540.000000,1,D,22,0.000000,10101.000000,,432113929476357
0,13990609004325,702000006220628783,0,N,N,2020/08/30 00:43:25,0,125540.000000,1,D,21,0.000000,10101.000000,,432113957094283
0,13990609004325,702000006220628784,0,N,N,2020/08/30 00:43:25,0,0.000000,1,D,21,0.000000,10101.000000,,432113966298145
0,13990609004325,702000006220628785,0,N,N,2020/08/30 00:43:25,0,125540.000000,1,D,21,0.000000,10101.000000,,432115303209086
2,13990609004326,702000006220628786,0,N,N,2020/08/30 00:43:26,0,125540.000000,1,D,22,0.000000,10101.000000,,432113954034683
0,13990609004326,702000006220628787,0,N,N,2020/08/30 00:43:26,0,125540.000000,1,D,21,0.000000,10101.000000,,432113968493789
0,13990609004326,702000006220628788,0,N,N,2020/08/30 00:43:26,0,125540.000000,1,D,21,0.000000,10101.000000,,432113915910241
0,13990609004326,702000006220628789,0,N,N,2020/08/30 00:43:26,0,125540.000000,1,D,22,0.000000,10101.000000,,432113969772681
0,13990609004326,702000006220628790,0,N,N,2020/08/30 00:43:26,0,125540.000000,1,D,21,0.000000,10101.000000,,432112406229824
2,13990609004326,702000006220628791,0,N,N,2020/08/30 00:43:26,0,125540.000000,1,D,21,0.000000,10101.000000,,432112907012732
2,13990609004326,702000006220628792,0,N,N,2020/08/30 00:43:26,0,125540.000000,1,D,21,0.000000,10101.000000,,432112406229865
0,13990609004326,702000006220628793,0,N,N,2020/08/30 00:43:26,0,125540.000000,1,D,21,0.000000,10101.000000,,432113919083754
2,13990609004326,702000006220628794,0,N,N,2020/08/30 00:43:26,0,125540.000000,1,D,22,0.000000,10101.000000,,432112009411826
2,13990609003946,702000006220616931,0,N,N,2020/08/30 00:39:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432113952123532
2,13990609003946,702000006220616932,0,N,N,2020/08/30 00:39:46,0,125540.000000,1,D,22,0.000000,10101.000000,,432113937257873
2,13990609003947,702000006220616933,0,N,N,2020/08/30 00:39:47,0,125540.000000,1,D,22,0.000000,10101.000000,,432113972958459
0,13990609003947,702000006220616934,0,N,N,2020/08/30 00:39:47,0,125540.000000,1,D,21,0.000000,10101.000000,,432112702263898
0,13990609003947,702000006220616935,0,N,N,2020/08/30 00:39:47,0,116000.000000,1,D,21,0.000000,10101.000000,,432111407527924
0,13990609003947,702000006220616936,0,N,N,2020/08/30 00:39:47,0,125540.000000,1,D,21,0.000000,10101.000000,,432112006152841
0,13990609003947,702000006220616937,0,N,N,2020/08/30 00:39:47,0,125540.000000,1,D,21,0.000000,10101.000000,,432113970503511
2,13990609003947,702000006220616938,0,N,N,2020/08/30 00:39:47,0,125540.000000,1,D,21,0.000000,10101.000000,,432112012899538
2,13990609003947,702000006220616939,0,N,N,2020/08/30 00:39:47,0,125540.000000,1,D,22,0.000000,10101.000000,,432112006095168
0,13990609003948,702000006220616940,0,N,N,2020/08/30 00:39:48,0,125540.000000,1,D,22,0.000000,10101.000000,,432113975717424
2,13990609003948,702000006220616941,0,N,N,2020/08/30 00:39:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432113919725952
2,13990609003948,702000006220617062,0,N,N,2020/08/30 00:39:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432113976883365
0,13990609003948,702000006220617063,0,N,N,2020/08/30 00:39:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901439661
0,13990609003948,702000006220617064,0,N,N,2020/08/30 00:39:48,0,125540.000000,1,D,22,0.000000,10101.000000,,432112907081009
2,13990609003948,702000006220617065,0,N,N,2020/08/30 00:39:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432113941207944
2,13990609003948,702000006220617066,0,N,N,2020/08/30 00:39:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432113910253846
2,13990609003948,702000006220617067,0,N,N,2020/08/30 00:39:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432113951064407
0,13990609003948,702000006220617068,0,N,N,2020/08/30 00:39:48,0,125540.000000,1,D,22,0.000000,10101.000000,,432112904940433
0,13990609003948,702000006220617069,0,N,N,2020/08/30 00:39:48,0,125540.000000,1,D,22,0.000000,10101.000000,,432111202619410
2,13990609003948,702000006220617070,0,N,N,2020/08/30 00:39:48,0,0.000000,1,D,21,0.000000,10101.000000,,432112900974475
0,13990609003948,702000006220617071,0,N,N,2020/08/30 00:39:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432113933114060
2,13990609003949,702000006220617072,0,N,N,2020/08/30 00:39:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432113941719209
2,13990609003949,702000006220617073,0,N,N,2020/08/30 00:39:49,0,0.000000,1,D,21,2.000000,10101.000000,,432112901040909
0,13990609003949,702000006220617074,0,N,N,2020/08/30 00:39:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901107162
2,13990609003949,702000006220617075,0,N,N,2020/08/30 00:39:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432113912919206
0,13990609003949,702000006220617076,0,N,N,2020/08/30 00:39:49,0,0.000000,1,D,21,2.000000,10101.000000,,432113915908889
0,13990609003949,702000006220617077,0,N,N,2020/08/30 00:39:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432113975815468
2,13990609003949,702000006220617078,0,N,N,2020/08/30 00:39:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432115202445416
2,13990609003949,702000006220617079,0,N,N,2020/08/30 00:39:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432113918985868
2,13990609003949,702000006220617080,0,N,N,2020/08/30 00:39:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432112404118482
0,13990609003949,702000006220617081,0,N,N,2020/08/30 00:39:49,0,125540.000000,1,D,22,0.000000,10101.000000,,432112006239014
0,13990609003949,702000006220617142,0,N,N,2020/08/30 00:39:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432113934736101
2,13990609003949,702000006220617143,0,N,N,2020/08/30 00:39:49,0,125540.000000,1,D,22,0.000000,10101.000000,,432113980028785
0,13990609003949,702000006220617144,0,N,N,2020/08/30 00:39:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432113926556919
